DATE,VALUE
1947-01-01,237.2
1947-04-01,240.4
1947-07-01,244.5
1947-10-01,254.3
1948-01-01,260.3
1948-04-01,267.3
1948-07-01,273.8
1948-10-01,275.1
1949-01-01,269.9
1949-04-01,266.2
1949-07-01,267.6
1949-10-01,265.2
1950-01-01,275.2
1950-04-01,284.5
1950-07-01,301.9
1950-10-01,313.3
1951-01-01,329.0
1951-04-01,336.6
1951-07-01,343.5
1951-10-01,347.9
1952-01-01,351.2
1952-04-01,352.1
1952-07-01,358.5
1952-10-01,371.4
1953-01-01,378.4
1953-04-01,382.0
1953-07-01,381.1
1953-10-01,375.9
1954-01-01,375.2
1954-04-01,376.0
1954-07-01,380.8
1954-10-01,389.4
1955-01-01,402.6
1955-04-01,410.9
1955-07-01,419.4
1955-10-01,426.0
1956-01-01,428.3
1956-04-01,434.2
1956-07-01,439.2
1956-10-01,448.1
1957-01-01,457.2
1957-04-01,459.2
1957-07-01,466.4
1957-10-01,461.5
1958-01-01,453.9
1958-04-01,458.0
1958-07-01,471.7
1958-10-01,485.0
1959-01-01,495.5
1959-04-01,508.5
1959-07-01,509.3
1959-10-01,513.2
1960-01-01,527.0
1960-04-01,526.2
1960-07-01,529.0
1960-10-01,523.7
1961-01-01,528.0
1961-04-01,539.0
1961-07-01,549.5
1961-10-01,562.6
1962-01-01,576.1
1962-04-01,583.2
1962-07-01,590.0
1962-10-01,593.3
1963-01-01,602.5
1963-04-01,611.2
1963-07-01,623.9
1963-10-01,633.5
1964-01-01,649.6
1964-04-01,658.9
1964-07-01,670.5
1964-10-01,675.6
1965-01-01,695.7
1965-04-01,708.1
1965-07-01,725.2
1965-10-01,747.5
1966-01-01,770.8
1966-04-01,779.9
1966-07-01,793.1
1966-10-01,806.9
1967-01-01 00:00:00,817.8
1967-04-01 00:00:00,822.3
1967-07-01 00:00:00,837.0
1967-10-01 00:00:00,852.7
1968-01-01 00:00:00,879.8
1968-04-01 00:00:00,904.1
1968-07-01 00:00:00,919.3
1968-10-01 00:00:00,936.2
1969-01-01 00:00:00,960.9
1969-04-01 00:00:00,976.1
1969-07-01 00:00:00,996.3
1969-10-01 00:00:00,1004.5
1970-01-01 00:00:00,1017.1
1970-04-01 00:00:00,1033.1
1970-07-01 00:00:00,1050.5
1970-10-01 00:00:00,1052.7
1971-01-01 00:00:00,1098.1
1971-04-01 00:00:00,1118.8
1971-07-01 00:00:00,1139.1
1971-10-01 00:00:00,1151.4
1972-01-01 00:00:00,1190.1
1972-04-01 00:00:00,1225.6
1972-07-01 00:00:00,1249.3
1972-10-01 00:00:00,1286.6
1973-01-01 00:00:00,1335.1
1973-04-01 00:00:00,1371.5
1973-07-01 00:00:00,1390.7
1973-10-01 00:00:00,1431.8
1974-01-01 00:00:00,1446.5
1974-04-01 00:00:00,1484.8
1974-07-01 00:00:00,1513.7
1974-10-01 00:00:00,1552.8
1975-01-01 00:00:00,1569.4
1975-04-01 00:00:00,1605.0
1975-07-01 00:00:00,1662.4
1975-10-01 00:00:00,1713.9
1976-01-01 00:00:00,1771.9
1976-04-01 00:00:00,1804.2
1976-07-01 00:00:00,1837.7
1976-10-01 00:00:00,1884.5
1977-01-01 00:00:00,1938.5
1977-04-01 00:00:00,2005.2
1977-07-01 00:00:00,2066.0
1977-10-01 00:00:00,2110.8
1978-01-01 00:00:00,2149.1
1978-04-01 00:00:00,2274.7
1978-07-01 00:00:00,2335.2
1978-10-01 00:00:00,2416.0
1979-01-01 00:00:00,2463.3
1979-04-01 00:00:00,2526.4
1979-07-01 00:00:00,2599.7
1979-10-01 00:00:00,2659.4
1980-01-01 00:00:00,2724.1
1980-04-01 00:00:00,2728.0
1980-07-01 00:00:00,2785.2
1980-10-01 00:00:00,2915.3
1981-01-01 00:00:00,3051.4
1981-04-01 00:00:00,3084.3
1981-07-01 00:00:00,3177.0
1981-10-01 00:00:00,3194.7
1982-01-01 00:00:00,3184.9
1982-04-01 00:00:00,3240.9
1982-07-01 00:00:00,3274.4
1982-10-01 00:00:00,3312.5
1983-01-01 00:00:00,3381.0
1983-04-01 00:00:00,3482.2
1983-07-01 00:00:00,3587.1
1983-10-01 00:00:00,3688.1
1984-01-01 00:00:00,3807.4
1984-04-01 00:00:00,3906.3
1984-07-01 00:00:00,3976.0
1984-10-01 00:00:00,4034.0
1985-01-01 00:00:00,4117.2
1985-04-01 00:00:00,4175.7
1985-07-01 00:00:00,4258.3
1985-10-01 00:00:00,4318.7
1986-01-01 00:00:00,4382.4
1986-04-01 00:00:00,4423.2
1986-07-01 00:00:00,4491.3
1986-10-01 00:00:00,4543.3
1987-01-01 00:00:00,4611.1
1987-04-01 00:00:00,4686.7
1987-07-01 00:00:00,4764.5
1987-10-01 00:00:00,4883.1
1988-01-01 00:00:00,4948.6
1988-04-01 00:00:00,5059.3
1988-07-01 00:00:00,5142.8
1988-10-01 00:00:00,5251.0
1989-01-01 00:00:00,5360.3
1989-04-01 00:00:00,5453.6
1989-07-01 00:00:00,5532.9
1989-10-01 00:00:00,5581.7
1990-01-01 00:00:00,5708.1
1990-04-01 00:00:00,5797.4
1990-07-01 00:00:00,5850.6
1990-10-01 00:00:00,5846.0
1991-01-01 00:00:00,5880.2
